Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
1,301.4,310.0,1689,32.1,207,0,0,0,0,0
1,301.3,309.9,1565,36.0,213,0,0,0,0,0
0,301.3,310.1,1531,41.6,9,0,0,0,0,0
0,301.3,310.3,1400,44.3,47,0,0,0,0,0
1,301.2,310.3,1357,54.5,49,0,0,0,0,0
0,301.1,310.2,1657,34.1,52,0,0,0,0,0
0,301.4,310.5,1432,54.3,81,0,0,0,0,0
0,301.3,310.4,1459,44.7,92,0,0,0,0,0
1,301.5,310.8,1452,44.1,157,0,0,0,0,0
0,301.3,310.7,1761,24.3,174,0,0,0,0,0
1,301.4,310.6,1630,30.3,2,0,0,0,0,0
1,301.4,310.7,1692,32.3,5,0,0,0,0,0
2,301.5,310.7,1790,26.2,8,0,0,0,0,0
0,301.4,310.7,1376,50.6,25,0,0,0,0,0
0,301.3,310.6,1426,40.7,54,0,0,0,0,0
2,301.5,310.8,1474,38.7,58,0,0,0,0,0
1,301.5,310.7,1416,53.2,69,0,0,0,0,0
0,301.4,310.7,1675,30.7,92,0,0,0,0,0
0,301.3,310.5,1337,52.7,106,0,0,0,0,0
0,301.2,310.4,1470,44.0,113,0,0,0,0,0
1,301.2,310.4,1382,41.6,117,0,0,0,0,0
0,301.6,310.6,1621,33.7,137,0,0,0,0,0
2,301.6,310.6,1821,26.2,171,0,0,0,0,0
0,301.6,310.7,1429,43.6,176,0,0,0,0,0
1,301.6,310.7,2012,20.7,178,0,0,0,0,0
0,301.5,310.5,1389,54.9,187,0,0,0,0,0
0,301.4,310.3,1492,41.4,195,0,0,0,0,0
0,301.7,310.7,1605,33.3,220,0,0,0,0,0
0,301.6,310.6,1455,43.9,0,0,0,0,0,0
2,301.6,310.5,1602,32.3,2,0,0,0,0,1
2,301.6,310.5,1786,27.1,35,0,0,0,0,0
1,301.9,310.8,1557,35.3,65,0,0,0,0,0
0,301.8,310.7,1597,30.8,74,0,0,0,0,0
1,301.8,310.8,1619,31.0,76,0,0,0,0,0
0,301.9,310.9,1542,36.7,101,0,0,0,0,0
2,301.9,310.9,1590,34.3,106,0,0,0,0,0
2,301.9,311.0,1336,63.6,111,0,0,0,0,0
1,301.9,311.0,1638,35.4,116,0,0,0,0,0
0,301.9,311.0,1353,43.8,130,0,0,0,0,0
1,301.7,310.8,1524,41.3,147,0,0,0,0,0
1,301.9,311.1,1417,52.5,171,0,0,0,0,0
2,301.9,311.0,1430,49.8,174,0,0,0,0,0
0,302.0,311.0,1550,35.2,184,0,0,0,0,0
0,301.9,311.0,1541,38.9,193,0,0,0,0,0
1,301.9,310.9,1641,33.2,3,0,0,0,0,0
1,302.0,311.0,1980,21.5,20,0,0,0,0,0
0,301.8,310.8,1576,38.6,38,0,0,0,0,0
1,301.9,310.9,1317,51.9,40,0,0,0,0,0
1,301.8,310.9,1299,60.4,48,0,0,0,0,0
0,301.9,310.8,1735,31.5,66,0,0,0,0,0
0,301.8,310.7,1680,32.4,76,0,0,0,0,0
0,301.7,310.6,1471,43.8,80,0,0,0,0,0
1,301.7,310.6,1691,27.7,105,0,0,0,0,0
0,301.8,310.6,1452,48.4,110,0,0,0,0,0
0,301.8,310.6,2672,11.8,124,0,0,1,0,0
1,301.8,310.6,1459,40.2,128,0,0,0,0,0
1,301.6,310.4,1452,45.7,164,0,0,0,0,0
0,301.7,310.5,1354,50.0,169,0,0,0,0,0
2,301.7,310.5,1388,50.5,176,0,0,0,0,0
0,301.7,310.7,1542,40.0,188,0,0,0,0,0
0,301.6,310.7,1638,33.8,196,0,0,0,0,0
0,301.9,311.1,1448,46.3,14,0,0,0,0,0
0,302.0,311.3,1509,39.9,25,0,0,0,0,0
0,302.1,311.3,1634,30.6,50,0,0,0,0,0
1,302.2,311.3,1521,40.6,52,0,0,0,0,0
0,302.2,311.4,1449,46.5,60,0,0,0,0,0
1,302.3,311.5,1445,44.8,65,0,0,0,0,0
0,302.2,311.5,1548,32.4,81,0,0,0,0,0
0,302.2,311.5,1413,43.5,83,0,0,0,0,0
0,302.1,311.4,1446,39.7,95,0,0,0,0,0
1,302.1,311.5,1341,50.8,99,0,0,0,0,0
1,302.2,311.5,1734,25.0,116,0,0,0,0,0
1,302.4,311.8,1358,50.6,133,0,0,0,0,0
1,302.3,311.7,1486,39.6,147,0,0,0,0,0
0,302.3,311.6,1658,32.3,150,0,0,0,0,0
1,302.2,311.5,1562,38.0,162,0,0,0,0,0
0,302.2,311.5,1567,33.1,168,0,0,0,0,0
0,302.1,311.3,1477,43.6,196,0,0,0,0,0
0,302.2,311.3,1530,37.3,207,1,0,0,0,0
0,302.2,311.2,1649,33.2,9,0,0,0,0,0
0,302.2,311.5,1543,38.5,37,0,0,0,0,0
1,302.3,311.4,1855,23.9,43,0,0,0,0,0
1,302.4,311.4,1475,45.2,46,0,0,0,0,0
0,302.3,311.2,1786,24.3,81,0,0,0,0,0
1,302.3,311.2,1405,47.7,88,0,0,0,0,0
0,302.2,311.1,1351,48.6,110,0,0,0,0,0
0,302.5,311.4,1759,24.6,124,0,0,0,0,0
0,302.5,311.4,1409,53.1,126,0,0,0,0,0
0,302.3,310.9,1377,46.8,166,0,1,0,0,0
1,302.3,311.0,1526,37.7,171,0,0,0,0,0
0,302.3,311.0,1428,47.9,174,0,0,0,0,0
0,302.3,310.9,1587,36.6,20,0,0,0,0,0
1,302.1,310.9,1916,23.1,51,0,0,0,0,0
1,302.3,310.9,1762,24.5,73,0,0,0,0,0
1,302.1,310.6,1326,59.1,88,0,1,0,0,0
1,302.2,310.9,1465,43.5,140,0,0,0,0,0
0,302.4,311.0,1610,33.1,161,0,0,0,0,0
1,302.3,311.0,1421,41.3,182,0,0,0,0,0
0,302.5,311.4,1559,37.6,209,0,0,0,0,0
0,302.6,311.7,1254,54.1,19,0,0,0,0,0
0,302.3,311.2,1549,40.6,66,0,0,0,0,0
1,302.4,311.4,1675,29.6,128,0,0,0,0,0
0,302.6,311.7,1542,34.1,137,0,0,0,0,0
1,302.6,311.4,1718,31.2,154,0,0,0,0,0
1,302.7,311.6,1501,38.8,171,0,0,0,0,0
1,302.6,311.6,2041,19.2,174,0,0,0,0,0
1,302.6,311.6,1227,68.2,187,0,0,0,1,0
0,302.5,311.5,1603,32.4,194,0,0,0,0,0
0,302.3,311.5,1395,54.2,198,0,0,0,0,0
2,302.2,311.3,1749,29.2,5,0,0,0,0,0
0,302.3,311.4,1570,37.2,15,0,0,0,0,0
1,302.3,311.4,1909,23.2,25,0,0,0,0,0
0,302.2,311.4,1510,44.9,33,0,0,0,0,0
1,302.2,311.4,1642,32.1,42,0,0,0,0,0
0,302.4,311.5,1785,24.8,45,0,0,0,0,0
0,302.3,311.4,1504,38.7,65,0,0,0,0,0
1,302.3,311.4,1345,47.6,67,0,0,0,0,0
2,302.4,311.5,1540,43.7,81,0,0,0,0,0
0,302.2,311.3,1382,46.4,94,0,0,0,0,0
0,302.2,311.3,1475,48.6,104,0,0,0,0,0
1,302.3,311.3,1444,43.1,115,0,0,0,0,0
0,302.1,311.0,1586,35.1,142,0,0,0,0,0
1,302.2,311.1,1728,34.0,179,0,0,0,0,0
0,302.1,310.9,1477,41.4,184,0,0,0,0,0
1,302.0,310.8,1783,23.1,190,0,0,0,0,0
1,302.0,310.9,1558,45.3,193,0,0,0,0,0
1,302.1,311.0,1574,34.1,215,0,0,0,0,0
0,301.9,310.8,1567,39.3,9,0,0,0,0,0
0,302.0,310.8,1767,27.4,11,0,0,0,0,0
0,301.8,310.8,1456,46.6,35,0,0,0,0,0
0,301.9,310.9,1597,36.9,50,0,0,0,0,0
0,302.0,310.9,1446,44.0,64,0,0,0,0,0
0,302.0,310.8,1948,19.7,66,0,0,0,0,0
1,301.9,310.7,1472,47.0,73,0,0,0,0,0
0,301.9,310.6,1610,33.4,87,0,0,0,0,0
0,301.9,310.4,1884,23.4,163,0,0,0,0,0
0,302.0,310.6,1583,35.2,171,0,0,0,0,0
0,301.9,310.5,1892,21.8,177,0,0,0,0,0
1,301.9,310.6,1475,47.8,179,0,0,0,0,0
1,302.0,310.5,1381,58.4,201,0,0,0,0,0
0,302.1,310.6,1439,40.0,7,0,0,0,0,0
1,302.0,310.6,1623,34.3,9,0,0,0,0,0
1,302.0,310.5,1425,44.7,76,0,0,0,0,0
1,302.0,310.4,1828,26.3,82,0,0,0,0,0
1,302.0,310.5,1639,32.9,94,0,0,0,0,0
1,302.2,310.6,1570,34.6,163,0,0,0,0,0
0,302.5,311.0,1548,38.4,188,0,0,0,0,0
1,302.5,311.1,1638,32.0,198,0,0,0,0,0
1,302.3,310.9,1627,32.3,0,0,0,0,0,0
0,302.0,310.7,1657,31.9,37,0,0,0,0,0
0,302.1,310.7,1359,49.3,41,0,1,0,0,0
1,302.5,311.0,1387,52.1,116,0,0,0,0,0
0,302.6,311.0,1620,36.2,139,0,0,0,0,0
0,302.0,310.1,1409,50.4,172,0,0,0,0,0
0,301.7,309.9,1317,49.0,187,0,1,0,0,0
1,301.7,309.9,1434,47.9,189,0,0,0,0,0
1,301.8,310.0,1781,23.9,198,0,0,0,0,0
2,301.4,310.1,1623,32.3,39,0,0,0,0,0
0,301.5,310.1,1541,42.2,52,0,0,0,0,0
1,301.6,310.2,1411,45.1,54,0,0,0,0,0
0,301.7,310.3,1397,44.6,57,0,0,0,0,0
0,301.9,309.7,1595,31.4,133,0,0,0,0,0
0,302.0,309.9,1407,52.8,154,0,0,0,0,0
1,302.1,310.1,1379,48.2,166,0,1,0,0,0
0,301.9,309.6,1410,49.0,223,0,0,0,0,0
1,302.2,310.1,1368,51.6,12,0,1,0,0,0
0,302.4,310.2,1331,45.5,53,0,1,0,0,0
0,302.4,310.1,2009,18.9,59,0,0,0,0,0
0,302.5,310.2,1547,36.9,103,0,0,0,0,0
1,302.4,310.1,1379,48.9,107,0,1,0,0,0
2,302.3,310.2,1443,54.6,120,0,0,0,0,0
0,302.4,310.2,1578,31.2,139,0,0,0,0,0
0,302.5,310.3,1405,57.4,152,0,0,0,0,0
0,302.5,310.2,1716,29.9,156,0,0,0,0,0
0,302.5,310.3,1584,35.5,158,0,0,0,0,0
1,302.5,310.3,1447,39.2,172,0,0,0,0,0
0,302.6,310.4,1478,47.7,189,0,0,0,0,0
0,302.7,310.6,1564,34.3,0,0,0,0,0,0
2,302.7,310.5,1568,36.9,28,0,0,0,0,0
2,302.6,310.4,1614,36.0,74,0,0,0,0,0
0,302.4,310.1,1426,46.8,95,0,0,0,0,0
0,302.4,310.4,1456,47.6,127,0,0,0,0,0
1,302.4,310.5,1372,45.7,144,0,1,0,0,0
1,302.5,310.4,1581,32.7,181,0,0,0,0,0
0,302.5,310.4,1349,55.1,187,0,1,0,0,0
1,302.5,310.4,1451,53.6,194,0,0,0,0,0
1,302.5,310.5,1507,40.2,201,0,0,0,0,0
1,302.6,310.5,1524,33.7,204,0,0,0,0,0
0,302.7,310.6,1690,26.7,4,0,0,0,0,0
0,302.7,310.7,1977,20.0,21,0,0,0,0,0
0,302.8,310.9,1708,29.8,42,0,0,0,0,0
1,302.9,311.1,1926,21.8,58,0,0,0,0,0
0,303.0,311.2,1601,32.9,69,0,0,0,0,0
0,302.8,311.1,1563,32.2,78,0,0,0,0,0
0,302.7,310.9,1395,48.3,80,0,0,0,0,0
0,302.8,311.1,1721,30.0,87,0,0,0,0,0
2,302.9,311.2,2102,17.8,91,0,0,0,0,0
0,302.9,311.1,1555,33.9,96,0,0,0,0,0
1,303.0,311.2,1387,41.4,100,0,0,0,0,0
0,303.0,311.2,1361,47.6,106,0,1,0,0,0
0,303.1,311.1,1420,55.8,113,0,0,0,0,0
2,302.9,311.0,1469,48.7,130,0,0,0,0,0
0,303.1,311.2,1394,45.3,144,0,0,0,0,0
0,303.0,311.3,1365,56.2,146,0,1,0,0,0
0,303.0,311.3,1793,29.3,157,0,0,0,0,0
0,303.0,311.2,1341,51.0,174,0,1,0,0,0
1,303.0,311.1,1428,39.8,181,0,0,0,0,0
1,303.0,311.2,1614,35.7,207,0,0,0,0,0
1,303.1,311.3,1847,24.7,212,0,0,0,0,0
0,303.2,311.4,1324,54.2,228,0,1,0,1,0
0,303.3,311.4,1958,21.5,0,0,0,0,0,0
0,303.2,311.2,1439,43.9,30,0,0,0,0,0
1,303.4,311.4,1307,54.0,44,0,1,0,0,0
0,303.2,311.4,1610,35.5,63,0,0,0,0,0
0,303.4,311.5,1501,36.2,69,0,0,0,0,0
0,303.4,311.5,1414,44.8,71,0,0,0,0,0
2,303.5,311.5,1629,33.5,73,0,0,0,0,0
0,303.6,311.8,1736,32.9,99,0,0,0,0,0
0,303.4,311.6,1449,41.7,132,0,0,0,0,0
1,303.5,311.6,1573,34.0,134,0,0,0,0,0
1,303.6,311.8,1432,42.5,150,0,0,0,0,0
1,303.4,311.7,1515,44.2,168,0,0,0,0,0
2,303.4,311.8,1693,28.3,175,0,0,0,0,0
1,303.4,311.6,1425,45.4,184,0,0,0,0,0
0,303.4,311.9,1771,31.6,202,0,0,0,0,0
0,303.3,311.3,1409,51.8,16,0,0,0,0,0
0,303.2,311.2,1404,50.9,31,0,0,0,0,0
0,303.4,311.6,1497,42.8,58,0,0,0,0,0
0,303.6,312.0,1827,23.3,103,0,0,0,0,0
0,303.5,312.1,1522,36.4,107,0,0,0,0,0
2,303.6,312.2,1371,54.6,112,0,1,0,0,0
0,303.7,312.4,1404,46.6,119,0,0,0,0,0
0,303.7,312.6,1621,38.8,182,0,0,0,0,0
0,303.5,312.4,1503,36.5,191,0,0,0,0,0
0,303.5,312.3,1404,48.6,193,0,0,0,0,0
1,303.4,312.1,1499,39.4,197,0,0,0,0,0
0,303.5,311.9,1405,45.6,10,0,0,0,0,0
0,303.4,311.9,1298,63.9,59,0,1,0,0,0
1,303.3,311.8,1583,33.3,72,0,0,0,0,0
1,303.3,311.8,1548,33.5,75,0,0,0,0,0
0,303.7,312.4,1535,38.6,107,0,0,0,0,0
0,303.6,312.3,1451,43.4,119,0,0,0,0,0
0,303.7,312.4,1718,26.5,130,0,0,0,0,0
0,303.8,312.5,1619,30.9,142,0,0,0,0,0
0,303.7,312.4,1348,51.0,152,0,0,0,0,0
0,303.7,312.5,1462,46.2,165,0,0,0,0,0
0,303.7,312.3,1922,23.1,193,0,0,0,0,0
1,303.8,312.4,1597,33.4,203,0,0,0,0,0
2,303.8,312.5,1525,38.0,209,0,0,0,0,0
1,303.5,312.3,1593,35.2,29,0,0,0,0,0
2,303.5,312.3,1386,49.0,35,0,0,0,0,0
2,303.4,312.3,1769,27.9,40,0,0,0,0,0
0,303.4,312.3,1680,30.6,67,0,0,0,0,0
0,303.4,312.3,1502,36.0,69,0,0,0,0,0
0,303.4,312.2,1580,35.8,90,0,0,0,0,0
0,303.5,312.4,1284,70.6,94,0,0,1,0,0
2,303.6,312.6,1436,42.0,110,0,0,0,0,0
0,303.7,312.5,1670,26.1,139,0,0,0,0,0
1,303.8,312.5,2344,15.2,146,0,0,0,0,0
0,303.8,312.6,1735,25.9,154,0,0,0,0,0
0,303.9,312.7,1602,33.9,165,0,0,0,0,0
0,303.9,312.6,1426,53.4,172,0,0,0,0,0
1,303.9,312.7,1485,43.3,174,0,0,0,0,0
0,303.7,312.7,1540,44.8,196,0,0,0,0,0
0,303.7,312.9,1502,40.5,0,0,0,0,0,0
0,303.7,312.8,1437,51.3,42,0,0,0,0,0
0,303.7,312.8,1364,46.3,44,0,0,0,0,0
0,303.7,312.8,1543,38.3,61,0,0,0,0,0
0,303.9,313.0,1408,47.5,76,0,0,0,0,0
1,304.0,313.0,1575,34.5,92,0,0,0,0,0
1,303.9,313.1,1473,42.8,97,0,0,0,0,0
1,303.8,313.0,1514,45.0,113,0,0,0,0,0
0,304.0,313.2,1615,37.8,127,0,0,0,0,0
2,304.1,313.2,1586,34.6,139,0,0,0,0,0
0,304.0,313.2,1314,47.1,144,0,0,0,0,0
0,304.1,313.2,1569,35.8,146,0,0,0,0,0
1,304.1,313.2,1510,46.9,152,0,0,0,0,0
0,303.8,312.9,1619,35.7,182,0,0,0,0,0
2,303.8,312.9,1378,45.6,184,0,0,0,0,0
1,303.9,312.9,1430,53.5,189,0,0,0,0,0
0,303.9,312.8,1419,47.9,196,0,0,0,0,0
1,304.2,313.2,1396,50.5,11,0,0,0,0,0
1,304.3,313.3,1540,39.0,14,0,0,0,0,0
0,304.1,313.0,1408,45.3,28,0,0,0,0,0
1,304.3,313.4,1482,43.8,41,0,0,0,0,0
0,304.2,313.3,1410,51.6,47,0,0,0,0,0
0,304.1,313.1,1969,20.8,59,0,0,0,0,0
1,303.9,313.1,1483,47.2,71,0,0,0,0,0
2,304.2,313.5,1627,32.2,91,0,0,0,0,0
0,304.2,313.4,1457,49.4,96,0,0,0,0,0
1,304.1,313.5,1587,33.6,108,0,0,0,0,0
0,303.9,313.2,1540,44.4,119,0,0,0,0,0
1,304.0,313.4,1389,45.8,123,0,0,0,0,0
1,304.0,313.5,1732,26.2,126,0,0,0,0,0
0,304.2,313.6,1411,46.0,149,0,0,0,0,0
1,304.3,313.5,2245,15.1,172,0,0,0,0,0
0,304.1,313.3,1438,45.5,188,0,0,0,0,0
0,304.2,313.4,1735,28.9,192,0,0,0,0,0
1,304.4,313.6,1510,38.9,199,0,0,0,0,0
0,304.5,313.7,1670,32.9,7,0,0,0,0,0
0,304.3,313.5,1452,41.5,15,0,0,0,0,0
0,304.1,313.3,1459,50.3,39,0,0,0,0,0
1,304.2,313.4,1713,23.5,50,0,0,0,0,0
2,304.1,313.4,1696,29.6,65,0,0,0,0,0
0,304.2,313.4,1740,28.2,78,0,0,0,0,0
1,304.2,313.5,1390,47.8,83,0,0,0,0,0
1,304.0,313.1,1450,42.8,101,0,0,0,0,0
0,303.9,313.1,1586,31.9,108,0,0,0,0,0
0,303.9,313.1,1310,62.9,130,0,0,0,0,0
1,303.7,312.7,1396,47.3,158,0,0,0,0,0
1,303.7,312.6,1671,30.5,163,0,0,0,0,0
0,303.9,313.1,1440,41.1,12,0,0,0,0,0
0,303.7,313.0,1694,28.0,44,0,0,0,0,0
0,303.6,313.0,1575,38.3,54,0,0,0,0,0
1,303.4,312.9,1307,54.3,68,0,0,0,0,0
0,303.5,312.8,1877,22.3,96,0,0,0,0,0
0,303.5,312.9,1501,44.0,128,0,0,0,0,0
2,303.8,313.2,1381,52.4,140,0,0,0,0,0
0,303.8,313.2,1525,41.9,145,0,0,0,0,0
0,303.8,313.1,1422,42.4,152,0,0,0,0,0
2,303.8,313.2,1506,46.9,154,0,0,0,0,0
1,303.7,313.1,2130,18.1,185,0,0,0,0,0
0,303.7,313.1,1355,49.1,188,0,0,0,0,0
2,303.9,313.2,1680,29.1,201,0,0,0,0,0
2,303.7,312.9,1460,49.8,2,0,0,0,0,0
1,303.7,312.9,1566,32.6,9,0,0,0,0,0
0,303.4,312.7,1363,45.5,26,0,0,0,0,0
1,303.5,312.7,2116,16.7,45,0,0,0,0,0
1,303.3,312.4,1505,38.9,68,0,0,0,0,0
2,303.5,312.8,1404,55.8,84,0,0,0,0,0
0,303.4,312.8,1360,50.8,94,0,0,0,0,0
2,303.3,312.5,1328,49.8,120,0,0,0,0,0
0,303.3,312.7,1643,30.7,142,0,0,0,0,0
1,303.1,312.5,1766,26.7,157,0,0,0,0,0
1,302.8,312.3,1432,49.0,218,0,0,0,0,0
0,302.8,312.2,1481,40.2,230,0,0,0,0,0
0,302.7,312.3,1421,48.5,0,0,0,0,0,0
0,302.6,312.4,1628,33.0,15,0,0,0,0,0
0,302.6,312.4,1386,45.8,38,0,0,0,0,0
0,302.6,312.4,1398,41.6,40,0,0,0,0,0
0,302.6,312.3,1647,31.8,52,0,0,0,0,0
0,302.7,312.4,1453,47.3,62,0,0,0,0,0
0,302.9,312.5,1550,45.5,72,0,0,0,0,0
0,302.9,312.5,1629,30.4,74,0,0,0,0,0
0,303.0,312.7,2024,19.9,102,0,0,0,0,0
0,303.0,312.7,1361,48.8,120,0,0,0,0,0
1,302.9,312.4,1659,33.1,152,0,0,0,0,0
0,302.7,312.2,1369,51.8,174,0,0,0,0,0
0,302.7,312.2,1336,46.8,179,0,0,0,0,0
1,302.5,312.0,1826,25.3,203,0,0,0,0,0
0,302.6,312.2,1520,43.0,208,0,0,0,0,0
0,302.7,312.2,1450,52.1,213,0,0,0,1,0
2,302.9,312.5,1357,55.0,12,0,0,0,0,1
1,302.9,312.5,1903,21.2,23,0,0,0,0,0
0,302.8,312.1,1520,39.9,48,0,0,0,0,0
0,302.4,311.7,1721,26.9,112,0,0,0,0,0
1,302.5,312.0,1436,43.5,184,0,0,0,0,0
1,302.5,312.0,1642,29.1,46,0,0,0,0,0
1,302.5,311.9,1340,59.4,60,0,0,0,0,0
1,302.7,312.0,1538,36.7,74,0,0,0,0,0
1,302.7,312.0,1652,31.0,81,0,0,0,0,0
0,302.9,312.2,1513,37.8,92,0,0,0,0,0
1,302.8,312.2,1469,36.9,143,0,0,0,0,0
0,302.7,312.2,1447,47.5,166,0,0,0,0,0
1,302.5,312.0,1487,46.1,175,0,0,0,0,0
0,302.5,312.0,1495,38.8,186,0,0,0,0,0
0,302.5,312.0,1574,42.0,188,0,0,0,0,0
1,302.5,311.9,1414,51.6,205,0,0,0,0,0
0,302.4,311.8,1727,26.5,213,0,0,0,0,0
1,302.2,311.7,1584,36.2,63,0,0,0,0,0
1,302.2,311.7,1466,49.0,66,0,0,0,0,0
1,302.2,311.6,1386,50.5,69,0,0,0,0,0
0,302.2,311.5,1482,45.6,87,0,0,0,0,0
0,302.2,311.7,1330,54.6,154,0,0,0,0,0
0,302.2,311.9,1596,38.0,156,0,0,0,0,0
0,302.3,312.0,1746,28.1,167,0,0,0,0,0
1,302.3,311.8,1443,43.4,175,0,0,0,0,0
1,302.3,311.8,1559,34.4,191,0,0,0,0,0
0,302.3,311.7,1793,25.3,200,0,0,0,0,0
0,302.2,311.7,1412,44.5,204,0,0,0,0,0
0,302.3,311.7,1281,48.8,0,0,0,0,0,0
2,302.2,311.5,1482,42.6,16,0,0,0,0,0
0,302.1,311.4,1391,49.2,52,0,0,0,0,0
0,301.8,311.3,1551,35.8,61,0,0,0,0,0
2,301.8,311.2,1451,39.4,70,0,0,0,0,0
0,301.7,311.3,1708,30.5,77,0,0,0,0,0
2,301.6,311.2,1395,46.8,95,0,0,0,0,0
0,301.6,311.1,1907,21.5,102,0,0,0,0,0
1,301.7,311.1,1489,41.4,108,0,0,0,0,0
0,301.7,311.3,1584,38.8,132,0,0,0,0,0
0,301.8,311.3,1471,44.2,148,0,0,0,0,0
0,301.7,311.1,1399,55.1,156,0,0,0,0,0
1,301.4,310.9,1489,38.9,179,0,0,0,0,0
0,301.4,311.0,1733,25.7,182,0,0,0,0,0
0,301.3,311.1,1454,40.3,191,0,0,0,0,0
0,301.2,311.0,1761,29.1,195,0,0,0,0,0
0,301.2,311.0,1544,39.3,217,0,0,0,0,0
0,301.3,311.1,1624,40.9,0,0,0,0,0,0
0,301.3,311.2,1668,30.1,18,0,0,0,0,0
0,301.4,311.3,1674,33.3,46,0,0,0,0,0
1,301.2,310.9,1424,45.2,68,0,0,0,0,0
1,301.4,311.1,1758,25.4,88,0,0,0,0,0
0,301.5,311.0,1494,45.3,99,0,0,0,0,0
2,301.4,311.1,1445,41.4,144,0,0,0,0,0
0,301.1,310.8,1274,55.7,169,0,0,0,0,0
2,300.9,310.6,1686,27.7,176,0,0,0,0,0
1,300.6,310.2,1532,38.7,16,0,0,0,0,0
1,300.4,310.3,1537,35.0,33,0,0,0,0,0
1,300.2,310.1,1619,31.3,38,0,0,0,0,0
0,300.5,310.5,1515,36.6,54,0,0,0,0,0
0,300.5,310.5,1409,60.9,73,0,0,0,0,0
0,300.6,310.7,1438,48.5,78,0,0,0,0,0
1,300.7,310.8,1465,45.2,92,0,0,0,0,0
0,300.7,310.9,1650,29.4,102,0,0,0,0,0
0,300.5,310.8,1728,26.3,125,0,0,0,0,0
2,300.5,310.8,1631,30.5,132,0,0,0,0,0
0,300.4,310.8,1390,52.5,144,0,0,0,0,0
2,300.5,310.7,1654,28.6,161,0,0,0,0,0
2,300.5,310.6,1378,51.5,166,0,0,0,0,0
0,300.6,310.7,1750,30.6,171,0,0,0,0,0
1,300.5,310.2,1386,48.2,225,0,0,0,0,0
1,300.7,310.6,1349,54.5,19,0,0,0,0,0
0,300.6,310.6,1931,22.0,24,0,0,0,0,0
0,300.7,310.8,1597,30.5,38,0,0,0,0,0
0,300.7,310.9,1356,65.3,66,0,0,1,0,0
0,300.6,310.7,1455,40.6,82,0,0,0,0,0
1,300.6,310.9,1702,30.3,91,0,0,0,0,0
1,300.9,311.1,1546,37.7,133,0,0,0,0,0
2,300.7,310.8,1518,40.1,142,0,0,0,0,0
0,300.8,310.8,1689,32.9,151,0,0,0,0,0
1,300.9,310.9,1636,35.3,153,0,0,0,0,0
1,300.9,310.8,1452,43.6,185,0,0,0,0,0
0,301.0,310.9,1813,28.5,197,0,0,0,0,0
0,300.9,310.7,1412,57.5,16,0,0,0,0,1
1,300.9,310.7,1452,47.3,25,0,0,0,0,0
1,300.8,310.7,1924,22.4,36,0,0,0,0,0
0,300.7,310.7,1442,43.2,49,0,0,0,0,0
0,300.9,311.0,1432,48.1,59,0,0,0,0,0
0,300.7,310.8,1534,41.3,69,0,0,0,0,0
0,300.7,310.8,1925,22.0,74,0,0,0,0,0
0,300.8,310.9,1457,47.7,82,0,0,0,0,0
0,300.8,310.9,1453,43.9,84,0,0,0,0,0
0,300.9,311.1,1471,39.3,91,0,0,0,0,0
0,301.0,311.0,1402,55.3,98,0,0,0,0,0
0,301.1,311.2,1564,37.0,165,0,0,0,0,0
1,301.1,311.1,1592,35.7,174,0,0,0,0,0
0,301.1,311.1,1508,41.5,184,0,0,0,0,0
0,301.0,310.8,1527,45.3,8,0,0,0,0,0
2,301.0,310.9,1495,37.3,21,0,0,0,0,0
1,301.1,311.0,1413,46.6,30,0,0,0,0,0
0,301.0,311.0,1437,56.0,33,0,0,0,0,0
0,300.9,310.8,1493,45.8,57,0,0,0,0,0
2,301.3,311.0,1341,59.3,134,0,0,0,0,0
1,301.3,311.0,1641,33.0,145,0,0,0,0,0
1,301.3,310.9,1512,36.9,159,0,0,0,0,0
0,301.2,310.7,1644,31.6,166,0,0,0,0,0
0,300.9,310.4,1615,30.9,200,0,0,0,0,0
1,301.2,310.8,1396,47.4,5,0,0,0,0,0
0,301.2,310.8,1233,64.6,45,0,0,0,0,0
0,301.2,310.8,1461,40.6,47,0,0,0,0,0
0,301.2,310.7,1568,38.3,49,0,0,0,0,0
1,301.3,310.8,1418,45.4,59,0,0,0,0,0
0,301.3,310.8,1719,29.5,62,0,0,0,0,0
0,301.0,310.5,1932,21.7,79,0,0,0,0,0
2,301.1,310.6,1782,24.9,93,0,0,0,0,0
1,301.2,310.6,1576,39.6,109,0,0,0,0,0
2,301.2,310.6,1457,50.5,114,0,0,0,0,0
0,300.9,310.4,1544,36.0,148,0,0,0,0,0
0,300.8,310.2,1514,40.0,155,0,0,0,0,0
2,300.5,310.0,1495,47.4,184,0,0,0,0,0
1,300.3,309.8,1444,42.0,3,0,0,0,0,0
0,300.2,309.8,1650,29.6,13,0,0,0,0,0
1,300.0,309.6,1491,42.0,29,0,0,0,0,0
0,300.1,309.7,1481,37.9,34,0,0,0,0,0
0,300.2,309.8,1398,54.8,39,0,0,0,0,0
1,300.1,309.7,1348,57.3,48,0,0,0,0,0
1,299.9,309.5,2065,18.1,62,0,0,0,0,0
2,300.3,309.9,1509,46.6,125,0,0,0,0,0
2,300.3,309.9,1677,30.1,130,0,0,0,0,0
1,300.3,309.9,1611,29.0,177,0,0,0,0,0
