Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
,301.2,309.9,1687,29.7,30,0,0,0,0,0
,301.2,310.1,1479,45.5,44,0,0,0,0,0
,301.3,310.5,1365,47.7,70,0,0,0,0,0
,301.2,310.3,1497,45.7,76,0,0,0,0,0
,301.3,310.4,1346,46.7,90,0,0,0,0,0
,301.4,310.4,1737,31.9,96,0,0,0,0,0
,301.4,310.4,1436,49.7,108,0,0,0,0,0
,301.5,310.6,2432,14.2,126,0,0,0,0,0
,301.7,310.9,1705,31.2,146,0,0,0,0,0
,301.6,310.8,1535,35.4,148,0,0,0,0,0
,301.4,310.7,1329,52.0,160,0,0,0,0,0
,301.5,310.8,1382,52.4,165,0,0,0,0,0
,301.3,310.7,1594,34.1,172,0,0,0,0,0
,301.6,310.7,1414,51.7,197,0,0,0,0,0
,301.4,310.5,1633,39.5,0,0,0,0,0,0
,301.5,310.8,1350,58.5,13,0,0,0,0,0
,301.5,310.9,2760,8.0,15,0,0,1,0,0
,301.4,310.7,1989,21.8,19,0,0,0,0,0
,301.5,310.8,1385,47.5,30,0,0,0,0,0
,301.5,310.8,1591,29.6,33,0,0,0,0,0
,301.5,310.7,1466,43.6,56,0,0,0,0,0
,301.5,310.7,1466,47.3,77,0,0,0,0,0
,301.5,310.6,1405,42.3,83,0,0,0,0,0
,301.5,310.5,1611,33.8,144,0,0,0,0,0
,301.6,310.6,1834,23.5,146,0,0,0,0,0
,301.5,310.5,1623,33.5,157,0,0,0,0,0
,301.7,310.6,1624,34.5,216,0,0,0,0,0
,301.8,310.7,2092,18.6,51,0,0,0,0,0
,301.8,310.7,1441,49.3,58,0,0,0,0,0
,301.8,310.7,1523,43.3,60,0,0,0,0,0
,301.8,310.7,1547,41.7,72,0,0,0,0,0
,301.9,310.8,1519,39.0,90,0,0,0,0,0
,301.9,310.8,1650,29.8,94,0,0,0,0,0
,301.9,311.0,1356,45.7,119,0,0,0,0,0
,301.9,311.0,1289,54.9,128,0,0,0,0,0
,301.6,310.8,1435,47.2,152,0,0,0,0,0
,301.7,311.0,1474,42.6,164,0,0,0,0,0
,301.8,310.9,1521,39.3,197,0,0,0,0,0
,301.8,310.9,1609,31.7,202,0,0,0,0,0
,301.9,310.9,1799,24.2,54,0,0,0,0,0
,301.8,310.9,1358,52.3,56,0,0,0,0,0
,301.9,310.8,1525,43.2,62,0,0,0,0,0
,301.8,310.7,1309,43.3,68,0,0,0,0,0
,301.7,310.6,1492,42.2,85,0,0,0,0,0
,301.8,310.5,1548,34.1,93,0,0,0,0,0
,301.8,310.6,1650,31.9,126,0,0,0,0,0
,301.8,310.7,1751,29.3,133,0,0,0,0,0
,301.7,310.6,1505,44.5,146,0,0,0,0,0
,302.1,311.3,1415,44.1,43,0,0,0,0,0
,302.1,311.4,1419,36.2,47,0,0,0,0,0
,302.3,311.6,1309,57.6,77,0,0,0,0,0
,302.2,311.5,1443,47.0,90,0,0,0,0,0
,302.1,311.4,1686,30.9,106,0,0,0,0,0
,302.1,311.5,1477,45.4,111,0,0,0,0,0
,302.4,311.8,1465,40.2,143,0,0,0,0,0
,302.2,311.5,1725,34.0,170,0,0,0,0,0
,302.1,311.3,1453,45.1,174,0,0,0,0,0
,302.2,311.2,1928,23.1,2,0,0,0,0,0
,302.1,311.2,1447,50.3,11,0,0,0,0,0
,302.2,311.4,1754,26.9,33,0,0,0,0,0
,302.4,311.5,1590,39.9,58,0,0,0,0,0
,302.3,311.2,1505,36.7,78,0,0,0,0,0
,302.2,311.2,1873,24.0,99,0,0,0,0,0
,302.2,311.1,1434,58.6,102,0,0,0,0,0
,302.2,311.1,1628,30.6,105,0,0,0,0,0
,302.3,311.2,1401,49.7,118,0,0,0,0,0
,302.4,311.3,1503,38.2,120,0,0,0,0,0
,302.3,311.1,1455,40.3,145,0,0,0,0,0
,302.3,311.0,1442,43.7,152,0,0,0,0,0
,302.3,311.1,1546,33.1,156,0,0,0,0,0
,302.3,311.1,1373,53.0,181,0,0,0,0,0
,302.2,311.0,1436,47.0,187,0,0,0,0,0
,302.5,311.1,1850,23.3,203,0,0,0,0,0
,302.3,310.8,1511,48.1,24,0,0,0,0,0
,302.3,310.8,1650,32.4,26,0,0,0,0,0
,302.3,311.0,1528,43.1,30,0,0,0,0,0
,302.3,310.9,1459,35.0,32,0,0,0,0,0
,302.3,310.9,1379,49.3,34,0,1,0,0,0
,302.2,310.9,1531,37.5,60,0,0,0,0,0
,302.3,310.9,1360,44.0,67,0,1,0,0,0
,302.3,311.0,1546,35.5,70,0,0,0,0,0
,302.1,310.6,1459,47.6,93,0,0,0,0,0
,302.1,310.7,1491,42.8,98,0,0,0,0,0
,302.3,310.8,1421,41.4,102,0,0,0,0,0
,302.4,311.0,1464,44.2,106,0,0,0,0,0
,302.3,310.9,1581,36.1,109,0,0,0,0,0
,302.2,310.7,1413,48.9,114,0,0,0,0,0
,302.3,310.9,1742,29.7,137,0,0,0,0,0
,302.4,311.2,1466,43.9,152,0,0,0,0,0
,302.4,311.1,1565,42.8,163,0,0,0,0,0
,302.3,311.0,1450,45.7,175,0,0,0,0,0
,302.3,311.0,1561,37.2,180,0,0,0,0,0
,302.2,310.9,1415,48.4,185,0,0,0,0,0
,302.4,311.0,1338,67.6,194,0,0,1,1,0
,302.5,311.5,1481,41.1,215,0,0,0,0,0
,302.5,311.4,1629,31.7,225,0,0,0,0,0
,302.6,311.5,1629,34.4,228,1,0,0,0,0
,302.6,311.6,1311,53.2,0,0,0,0,0,0
,302.7,311.6,2709,9.7,2,0,0,1,0,0
,302.7,311.8,1728,30.0,12,0,0,0,0,0
,302.6,311.7,1773,27.1,30,0,0,0,0,0
,302.5,311.6,1419,43.7,39,0,0,0,0,0
,302.3,311.2,1903,22.9,55,0,0,0,0,0
,302.2,311.1,1640,32.8,77,0,0,0,0,0
,302.1,311.1,1450,51.6,86,0,0,0,0,0
,302.2,311.1,1553,34.1,89,0,0,0,0,0
,302.3,311.2,1633,36.4,114,0,0,0,0,0
,302.6,311.5,1885,27.5,147,0,0,0,0,0
,302.6,311.4,1757,29.5,151,0,0,0,0,0
,302.6,311.5,1609,36.0,162,0,0,0,0,0
,302.7,311.5,1556,35.0,164,0,0,0,0,0
,302.6,311.6,1953,22.4,180,0,0,0,0,0
,302.2,311.3,1378,55.5,35,0,0,0,0,0
,302.3,311.4,1479,45.6,59,0,0,0,0,0
,302.3,311.4,1372,46.0,86,0,0,0,0,0
,302.2,311.3,1510,36.6,91,0,0,0,0,0
,302.2,311.3,1375,47.0,98,0,0,0,0,0
,302.2,311.3,1389,46.9,106,0,0,0,0,0
,302.2,311.3,1577,29.8,112,0,0,0,0,0
,302.2,311.2,1692,28.2,122,0,0,0,0,0
,302.1,311.2,1422,50.3,146,0,0,0,0,0
,302.1,311.2,1492,45.0,162,0,0,0,0,0
,302.2,311.2,1471,41.9,166,0,0,0,0,0
,302.2,311.2,1630,36.0,169,0,0,0,0,0
,302.0,311.0,1566,37.8,218,0,0,0,0,0
,302.0,310.8,1445,49.1,2,0,0,0,0,0
,301.9,310.9,1419,47.7,20,0,0,0,0,0
,301.9,310.7,1405,47.9,80,0,0,0,0,0
,302.0,310.7,1348,58.1,83,0,0,0,0,0
,301.9,310.6,1412,46.5,89,0,0,0,0,0
,302.0,310.5,1978,22.0,106,0,0,0,0,0
,302.0,310.4,1567,36.4,114,0,0,0,0,0
,301.9,310.5,1477,42.4,128,0,0,0,0,0
,302.0,310.5,2197,15.8,133,0,0,0,0,0
,302.0,310.5,1459,43.2,148,0,0,0,0,0
,301.9,310.4,1370,51.7,153,0,1,0,0,0
,301.9,310.5,1425,51.1,173,0,0,0,0,0
,302.0,310.6,1366,47.7,206,0,0,0,0,0
,302.1,310.6,1385,53.6,5,0,0,0,0,0
,301.8,310.3,1688,28.8,31,0,0,0,0,0
,301.7,310.1,1487,48.0,36,0,0,0,0,0
,301.7,310.1,1384,50.5,38,0,0,0,0,0
,301.8,310.3,1482,41.4,63,0,0,0,0,0
,302.0,310.5,1370,44.4,85,0,1,0,0,0
,301.9,310.4,1889,21.5,92,0,0,0,0,0
,302.2,310.6,1386,50.0,132,0,0,0,0,0
,302.2,310.6,1346,49.2,134,0,1,0,0,0
,302.3,310.7,1612,33.4,139,0,0,0,0,0
,302.2,310.7,1601,33.0,166,0,0,0,0,0
,302.3,310.8,1611,31.8,169,0,0,0,0,0
,302.4,311.1,1432,44.5,195,0,0,0,0,0
,302.5,311.1,1571,34.2,201,0,0,0,0,0
,302.0,310.6,1392,60.5,10,0,0,0,0,0
,301.9,310.7,1717,26.8,27,0,0,0,0,0
,302.2,310.8,1383,46.9,45,0,0,0,0,0
,302.2,310.8,1340,47.8,54,0,0,0,0,0
,302.2,310.9,1452,42.3,56,0,0,0,0,0
,302.2,310.9,1522,35.9,61,0,0,0,0,0
,302.2,310.9,1604,40.5,68,0,0,0,0,0
,302.4,311.0,1462,48.5,81,0,0,0,0,0
,302.4,310.9,1469,39.6,86,0,0,0,0,0
,302.7,311.1,1440,39.5,146,0,0,0,0,0
,301.8,310.0,1642,32.6,201,0,0,0,0,0
,301.8,310.2,1437,42.3,0,0,0,0,0,0
,301.4,309.9,1460,47.2,22,0,0,0,0,0
,301.5,310.1,1430,46.5,35,0,0,0,0,0
,301.7,310.1,1431,44.0,61,0,0,0,0,0
,301.8,310.3,1341,50.5,64,0,1,0,0,0
,301.7,310.2,1486,43.0,66,0,0,0,0,0
,301.6,310.2,1384,57.1,68,0,0,0,0,0
,301.7,310.1,1660,29.3,72,0,0,0,0,0
,302.1,310.1,1543,35.8,164,0,0,0,0,0
,302.0,310.0,1449,48.8,181,0,0,0,0,0
,302.1,310.0,1355,45.1,6,0,1,0,0,0
,302.2,310.1,1421,45.4,9,0,0,0,0,0
,302.3,310.1,1383,42.9,24,0,0,0,0,0
,302.3,310.1,1353,50.9,36,0,1,0,0,0
,302.5,310.3,1326,58.5,55,0,1,0,0,0
,302.6,310.2,1631,31.0,100,0,0,0,0,0
,302.3,310.1,1688,30.4,115,0,0,0,0,0
,302.4,310.2,1435,44.9,127,0,0,0,0,0
,302.5,310.3,1446,44.0,146,0,0,0,0,0
,302.4,310.3,1378,54.3,165,0,1,0,0,0
,302.5,310.3,1710,27.3,186,0,0,0,0,0
,302.8,310.6,1670,29.1,2,0,0,0,0,0
,302.7,310.5,1551,35.9,6,0,0,0,0,0
,302.6,310.4,1544,35.1,25,0,0,0,0,0
,302.5,310.5,1436,36.5,43,0,0,0,0,0
,302.5,310.4,1967,20.3,50,0,0,0,0,0
,302.6,310.4,1359,57.2,67,0,1,0,0,0
,302.4,310.1,1709,31.8,100,0,0,0,0,0
,302.5,310.4,1415,48.2,117,0,0,0,0,0
,302.4,310.3,1520,31.6,121,0,0,0,0,0
,302.5,310.4,1488,48.4,134,0,0,0,0,0
,302.5,310.5,1527,38.8,136,0,0,0,0,0
,302.4,310.4,1463,42.2,139,0,0,0,0,0
,302.4,310.4,1586,34.3,149,0,0,0,0,0
,302.5,310.5,1463,43.0,189,0,0,0,0,0
,302.5,310.4,1429,43.2,191,0,0,0,0,0
,302.7,310.6,1686,26.3,9,0,0,0,0,0
,302.7,310.7,1369,47.5,11,0,1,0,0,0
,302.7,310.7,1433,43.7,13,0,0,0,0,0
,302.8,310.9,1312,52.2,40,0,1,0,0,0
,303.0,311.2,1800,23.7,61,0,0,0,0,0
,302.9,311.2,1467,37.7,73,0,0,0,0,0
,303.0,311.2,1460,43.9,103,0,0,0,0,0
,303.2,311.4,1514,41.2,230,0,0,0,0,0
,303.3,311.2,1607,31.7,34,0,0,0,0,0
,303.3,311.3,1389,53.9,39,0,0,0,0,0
,303.5,311.8,1451,45.2,173,0,0,0,0,0
,303.4,311.8,1306,61.0,215,0,1,0,1,0
,303.3,311.6,1484,44.6,223,0,0,0,0,0
,303.2,311.5,1544,42.5,227,0,0,0,0,0
,303.2,311.5,1513,37.9,0,0,0,0,0,0
,303.2,311.4,1351,53.8,8,0,1,0,0,0
,303.3,311.3,1502,39.5,38,0,0,0,0,0
,303.5,311.6,1465,48.7,60,0,0,0,0,0
,303.7,311.9,1332,52.7,66,0,1,0,0,0
,303.7,312.0,1892,22.5,79,0,0,0,0,0
,303.6,311.9,1544,37.1,88,0,0,0,0,0
,303.5,312.2,1818,23.6,109,0,0,0,0,0
,303.7,312.3,1384,45.9,121,0,0,0,0,0
,303.9,312.6,1642,32.3,127,0,0,0,0,0
,303.9,312.7,1401,50.0,129,0,0,0,0,0
,303.5,312.4,1390,47.3,164,0,0,0,0,0
,303.5,312.5,1457,46.4,168,0,0,0,0,0
,303.4,312.2,1656,32.7,195,0,0,0,0,0
,303.4,311.8,1401,53.0,208,0,0,0,1,0
,303.4,311.9,1534,33.2,210,0,0,0,0,0
,303.4,311.9,1402,50.0,54,0,0,0,0,0
,303.7,312.3,1375,46.2,98,0,0,0,0,0
,303.7,312.3,1606,37.4,103,0,0,0,0,0
,303.7,312.3,1349,51.0,105,0,0,0,0,0
,303.5,312.3,1946,21.1,112,0,0,0,0,0
,303.7,312.4,1702,31.2,144,0,0,0,0,0
,303.7,312.4,1540,37.4,146,0,0,0,0,0
,303.7,312.4,1512,39.2,184,0,0,0,0,0
,303.6,312.4,1363,53.1,7,0,0,0,0,0
,303.5,312.2,1511,37.1,27,0,0,0,0,0
,303.4,312.2,1337,69.4,52,0,0,1,0,0
,303.5,312.3,1543,33.3,71,0,0,0,0,0
,303.5,312.3,1584,35.2,74,0,0,0,0,0
,303.4,312.2,1554,36.8,85,0,0,0,0,0
,303.6,312.5,1286,62.4,101,0,0,0,0,0
,303.6,312.6,1502,39.5,103,0,0,0,0,0
,303.6,312.7,1418,44.1,118,0,0,0,0,0
,303.7,312.7,1669,31.7,120,0,0,0,0,0
,303.7,312.6,1702,29.1,141,0,0,0,0,0
,304.0,312.7,1456,51.2,160,0,0,0,0,0
,303.8,313.1,2497,13.0,5,0,0,1,0,0
,303.9,313.0,1475,41.0,11,0,0,0,0,0
,303.6,312.8,1400,43.2,23,0,0,0,0,0
,303.6,312.8,1825,25.2,29,0,0,0,0,0
,303.7,312.8,1832,23.6,35,0,0,0,0,0
,303.9,313.0,1483,45.0,78,0,0,0,0,0
,304.0,313.0,1350,61.1,88,0,0,0,0,0
,303.9,313.1,1639,29.0,95,0,0,0,0,0
,303.9,313.2,1624,39.8,107,0,0,0,0,0
,304.0,313.1,1694,31.4,116,0,0,0,0,0
,303.9,313.1,1514,41.1,121,0,0,0,0,0
,304.1,313.3,1689,32.5,134,0,0,0,0,0
,304.1,313.2,1468,39.4,148,0,0,0,0,0
,304.1,313.3,1680,29.3,158,0,0,0,0,0
,304.0,312.9,1495,46.6,0,0,0,0,0,0
,304.2,313.2,1380,48.7,17,0,0,0,0,0
,304.0,313.0,1454,46.8,30,0,0,0,0,0
,304.1,313.1,1666,34.6,33,0,0,0,0,0
,304.2,313.4,1411,54.8,44,0,0,0,0,0
,304.0,313.0,1685,28.2,66,0,0,0,0,0
,304.0,313.3,1415,52.8,82,0,0,0,0,0
,304.1,313.4,1399,43.7,111,0,0,0,0,0
,304.1,313.4,1374,56.6,115,0,0,0,0,0
,304.1,313.6,1611,31.4,144,0,0,0,0,0
,304.2,313.5,1557,37.3,164,0,0,0,0,0
,304.3,313.5,1802,25.4,170,0,0,0,0,0
,304.1,313.3,1452,43.9,182,0,0,0,0,0
,304.1,313.3,1415,50.0,184,0,0,0,0,0
,304.4,313.6,1507,43.1,13,0,0,0,0,0
,304.3,313.5,1590,29.8,17,0,0,0,0,0
,304.2,313.4,1568,37.6,25,0,0,0,0,0
,304.2,313.4,1740,23.7,86,0,0,0,0,0
,304.0,313.2,1517,43.1,96,0,0,0,0,0
,304.0,313.2,1584,38.7,104,0,0,0,0,0
,304.0,313.0,2012,21.1,115,0,0,0,0,0
,304.0,313.2,1632,30.6,121,0,0,0,0,0
,303.8,312.7,1664,29.3,178,0,0,0,0,0
,303.8,312.7,1507,38.5,180,0,0,0,0,0
,303.8,313.0,1365,59.9,205,0,0,0,1,0
,303.9,313.2,1590,31.9,5,0,0,0,0,0
,303.9,313.1,1343,61.4,14,0,0,0,0,0
,303.9,313.1,1790,26.7,17,0,0,0,0,0
,303.8,313.1,2117,18.6,22,0,0,0,0,0
,303.7,313.0,1457,44.1,40,0,0,0,0,0
,303.7,313.1,1683,28.4,46,0,0,0,0,0
,303.7,313.1,1496,47.4,48,0,0,0,0,0
,303.5,313.1,1897,23.6,75,0,0,0,0,0
,303.5,313.0,1393,51.6,80,0,0,0,0,0
,303.5,313.0,1492,46.1,89,0,0,0,0,0
,303.5,312.9,1438,42.8,106,0,0,0,0,0
,303.8,313.3,1406,52.1,166,0,0,0,0,0
,303.8,313.2,1336,47.8,176,0,0,0,0,0
,303.7,313.1,1406,48.6,183,0,0,0,0,0
,304.0,313.3,1530,34.8,211,0,0,0,0,0
,304.0,313.2,1481,42.6,213,0,0,0,0,0
,303.4,312.8,1526,30.8,37,0,0,0,0,0
,303.6,312.9,1588,31.9,53,0,0,0,0,0
,303.4,312.6,2706,9.8,65,0,0,1,0,0
,303.3,312.5,1674,32.7,76,0,0,0,0,0
,303.5,312.8,1607,38.4,92,0,0,0,0,0
,303.3,312.6,1623,34.6,102,0,0,0,0,0
,303.4,312.8,1590,36.3,113,0,0,0,0,0
,303.1,312.6,1404,40.6,152,0,0,0,0,0
,303.0,312.4,1627,37.1,168,0,0,0,0,0
,302.9,312.4,2030,19.1,192,0,0,0,0,0
,302.8,312.3,1366,49.1,221,0,0,0,0,0
,302.8,312.3,1483,47.2,223,0,0,0,0,0
,302.8,312.3,1262,70.5,234,0,0,1,1,0
,302.8,312.4,1590,34.4,64,0,0,0,0,0
,302.8,312.5,1694,28.4,66,0,0,0,0,0
,303.0,312.5,1524,42.1,76,0,0,0,0,0
,303.0,312.5,1626,30.5,87,0,0,0,0,0
,303.1,312.7,1353,51.8,97,0,0,0,0,0
,303.0,312.7,1426,46.8,99,0,0,0,0,0
,303.1,312.9,1511,40.1,107,0,0,0,0,0
,303.0,312.7,1551,41.8,111,0,0,0,0,0
,303.1,312.8,2329,15.1,113,0,0,0,0,0
,303.1,312.6,1895,23.5,129,0,0,0,0,0
,302.6,312.1,2000,21.9,200,0,0,0,0,0
,302.8,312.4,1368,49.5,10,0,0,0,0,0
,302.9,312.5,1924,24.0,17,0,0,0,0,0
,302.9,312.3,1417,48.7,26,0,0,0,0,0
,302.8,312.1,1958,20.3,56,0,0,0,0,0
,302.6,312.0,1496,45.0,79,0,0,0,0,0
,302.5,311.9,1520,44.9,94,0,0,0,0,0
,302.4,311.8,1384,50.9,99,0,0,0,0,0
,302.3,311.8,1355,50.1,104,0,0,0,0,0
,302.5,311.9,1553,40.1,187,0,0,0,0,0
,302.5,312.0,1445,54.8,0,0,0,0,0,0
,302.5,312.1,1534,38.6,3,0,0,0,0,0
,302.4,312.0,1508,36.9,5,0,0,0,0,0
,302.4,312.0,1305,49.1,16,0,0,0,0,0
,302.5,312.2,1574,38.7,30,0,0,0,0,0
,302.4,311.9,1578,29.9,44,0,0,0,0,0
,302.4,311.8,1557,31.5,49,0,0,0,0,0
,302.5,312.0,1574,33.8,63,0,0,0,0,0
,302.5,311.9,1437,46.7,65,0,0,0,0,0
,302.8,312.1,1441,52.1,79,0,0,0,0,0
,302.9,312.2,1745,25.5,98,0,0,0,0,0
,302.9,312.2,1571,40.6,139,0,0,0,0,0
,302.7,312.1,1728,24.4,146,0,0,0,0,0
,302.6,312.2,1353,56.5,168,0,0,0,0,0
,302.3,311.5,1387,47.3,2,0,0,0,0,0
,302.3,311.5,1674,30.0,12,0,0,0,0,0
,302.2,311.4,1430,43.1,29,0,0,0,0,0
,302.2,311.5,1424,45.2,39,0,0,0,0,0
,302.2,311.6,1534,37.2,41,0,0,0,0,0
,302.1,311.6,1701,26.2,46,0,0,0,0,0
,302.2,311.6,1462,50.0,51,0,0,0,0,0
,302.3,311.8,1281,51.7,61,0,0,0,0,0
,302.3,311.6,1441,53.9,74,0,0,0,0,0
,302.2,311.6,1658,31.4,89,0,0,0,0,0
,302.4,311.8,1320,56.4,100,0,0,0,0,0
,302.5,311.9,1347,54.3,125,0,0,0,0,0
,302.5,311.8,1335,52.7,135,0,0,0,0,0
,302.3,311.9,1434,51.9,173,0,0,0,0,0
,302.3,311.8,1475,48.0,180,0,0,0,0,0
,302.3,311.8,1557,34.1,185,0,0,0,0,0
,302.4,311.9,1398,50.1,188,0,0,0,0,0
,301.9,311.3,1366,55.6,57,0,0,0,0,0
,301.7,311.3,1348,51.0,87,0,0,0,0,0
,301.6,311.2,1525,43.7,91,0,0,0,0,0
,301.5,311.1,1602,34.3,100,0,0,0,0,0
,301.8,311.3,1542,40.1,142,0,0,0,0,0
,301.6,311.0,1431,42.6,158,0,0,0,0,0
,301.5,310.9,1365,46.5,172,0,0,0,0,0
,301.3,311.0,1856,21.9,189,0,0,0,0,0
,301.3,311.0,1539,36.9,206,0,0,0,0,0
,301.2,311.1,1574,34.3,4,0,0,0,0,0
,301.3,311.1,1581,30.9,31,0,0,0,0,0
,301.4,311.2,1727,26.5,43,0,0,0,0,0
,301.4,311.3,1397,42.3,48,0,0,0,0,0
,301.4,311.2,1434,47.6,52,0,0,0,0,0
,301.2,310.9,1598,35.9,71,0,0,0,0,0
,301.5,311.1,2076,18.7,103,0,0,0,0,0
,301.5,311.1,2055,16.8,105,0,0,0,0,0
,301.4,311.0,1533,45.8,125,0,0,0,0,0
,301.4,311.1,1469,36.9,133,0,0,0,0,0
,301.4,311.1,1494,41.9,142,0,0,0,0,0
,301.2,310.9,1460,46.7,166,0,0,0,0,0
,301.0,310.7,1517,40.2,171,0,0,0,0,0
,300.7,310.3,1533,35.6,198,0,0,0,0,0
,300.8,310.4,1419,46.4,200,0,0,0,0,0
,300.7,310.2,1364,65.3,208,1,0,1,1,0
,300.3,310.4,1336,54.4,52,0,0,0,0,0
,300.7,310.7,1450,43.4,80,0,0,0,0,0
,300.7,310.8,1496,46.4,90,0,0,0,0,0
,300.7,310.8,1563,33.8,104,0,0,0,0,0
,300.6,310.8,1533,38.5,117,0,0,0,0,0
,300.6,310.8,1378,51.2,119,0,0,0,0,0
,300.5,310.8,1509,33.0,153,0,0,0,0,0
,300.5,310.8,1354,51.8,157,0,0,0,0,0
,300.5,310.7,1488,39.4,159,0,0,0,0,0
,300.5,310.2,1571,34.6,228,0,0,0,0,0
,300.4,310.2,1671,30.5,234,1,0,0,0,0
,300.4,310.2,1529,36.2,10,0,0,0,0,0
,300.8,310.8,1564,36.2,31,0,0,0,0,0
,300.8,310.8,1618,32.8,40,0,0,0,0,0
,300.8,310.8,1520,38.0,45,0,0,0,0,0
,300.7,310.8,1619,34.9,57,0,0,0,0,0
,300.7,310.9,1369,51.2,63,0,0,0,0,0
,300.7,311.0,1336,53.3,68,0,0,0,0,0
,300.7,311.0,1403,48.3,70,0,0,0,0,0
,300.6,310.9,1472,47.6,75,0,0,0,0,0
,300.6,310.8,1389,48.1,88,0,0,0,0,0
,300.7,311.1,1426,46.2,97,0,0,0,0,0
,300.7,311.0,1496,38.3,99,0,0,0,0,0
,300.7,311.1,1438,46.6,103,0,0,0,0,0
,300.8,311.0,1580,36.6,109,0,0,0,0,0
,300.8,310.9,1522,41.7,115,0,0,0,0,0
,300.9,311.0,1316,56.5,120,0,0,0,0,0
,300.9,311.0,1853,23.6,122,0,0,0,0,0
,300.9,311.0,1567,34.3,130,0,0,0,0,0
,301.1,311.1,1450,43.3,168,0,0,0,0,0
,300.8,310.7,1339,59.1,203,0,0,0,1,0
,300.9,310.8,1482,37.0,5,0,0,0,0,0
,300.9,310.8,1477,38.4,31,0,0,0,0,0
,300.9,310.7,1609,28.7,39,0,0,0,0,0
,300.8,310.9,1522,46.2,56,0,0,0,0,0
,300.7,310.8,1724,30.0,76,0,0,0,0,0
,301.0,310.9,1740,28.9,129,0,0,0,0,0
,300.8,310.7,1586,33.4,142,0,0,0,0,0
,301.1,311.1,1470,40.6,159,0,0,0,0,0
,301.0,311.1,1236,64.4,177,0,0,0,1,0
,301.0,310.9,1765,24.2,179,0,0,0,0,0
,301.0,310.9,1570,34.0,192,0,0,0,0,0
,300.9,310.7,1403,40.6,207,0,0,0,0,0
,300.8,310.6,1416,42.2,225,0,0,0,0,0
,301.0,311.0,1553,35.8,26,0,0,0,0,0
,300.9,310.8,1571,39.9,51,0,0,0,0,0
,300.9,310.8,1729,30.2,53,0,0,0,0,0
,301.0,310.9,1404,41.8,71,0,0,0,0,0
,300.7,310.6,1418,46.3,84,0,0,0,0,0
,301.0,310.6,1366,50.6,106,0,0,0,0,0
,301.3,310.9,2165,17.4,143,0,0,0,0,0
,301.3,311.0,1576,30.4,151,0,0,0,0,0
,301.2,310.9,1467,37.1,153,0,0,0,0,0
,301.0,310.5,1408,47.0,202,0,0,0,0,0
,301.1,310.7,1376,49.1,0,0,0,0,0,0
,301.1,310.7,1436,45.3,8,0,0,0,0,0
,300.9,310.4,1541,39.1,17,0,0,0,0,0
,301.3,310.8,1455,41.2,56,0,0,0,0,0
,301.2,310.7,1426,46.1,67,0,0,0,0,0
,301.1,310.5,1529,38.7,91,0,0,0,0,0
,301.0,310.5,1429,39.4,98,0,0,0,0,0
,300.9,310.3,1321,48.8,150,0,0,0,0,0
,300.9,310.3,1416,50.9,152,0,0,0,0,0
,300.6,310.0,1455,40.4,172,0,0,0,0,0
,300.4,309.9,1415,31.8,192,0,0,0,0,0
,300.2,309.7,1421,44.6,17,0,0,0,0,0
,300.2,309.8,1557,33.8,19,0,0,0,0,0
,300.0,309.7,1542,47.1,25,0,0,0,0,0
,300.1,309.6,1565,34.8,32,0,0,0,0,0
,300.2,309.8,1466,45.7,41,0,0,0,0,0
,300.0,309.6,1423,48.7,67,0,0,0,0,0
,300.1,309.6,1321,46.9,75,0,0,0,0,0
,300.1,309.6,1546,36.7,77,0,0,0,0,0
,300.0,309.5,1506,38.8,87,0,0,0,0,0
,300.0,309.6,1629,32.3,89,0,0,0,0,0
,300.0,309.6,1514,44.6,98,0,0,0,0,0
,300.0,309.6,1587,32.6,152,0,0,0,0,0
,300.0,309.6,1573,39.7,162,0,0,0,0,0
,300.1,309.6,1584,36.7,165,0,0,0,0,0
,300.1,309.7,2151,17.5,173,0,0,0,0,0
,300.2,309.8,1526,45.6,175,0,0,0,0,0
,300.4,310.1,1457,35.1,193,0,0,0,0,0
,300.3,309.9,1405,52.1,205,0,0,0,0,0
,300.3,309.9,1394,46.7,210,1,0,0,0,0
,300.4,310.0,1581,30.3,42,0,0,0,0,0
,300.6,310.1,1656,32.7,44,0,0,0,0,0
,300.8,310.3,1537,33.3,52,0,0,0,0,0
,300.8,310.3,1270,61.0,54,0,0,0,0,0
,300.7,310.3,1471,40.2,59,0,0,0,0,0
,300.6,310.2,1378,47.3,71,0,0,0,0,0
,300.6,310.0,1313,52.9,93,0,0,0,0,0
,300.5,310.0,1358,60.4,102,0,0,0,0,0
,300.4,309.6,1521,35.0,119,0,0,0,0,0
,300.4,309.6,1379,54.5,122,0,0,0,0,0
,300.5,309.7,1841,24.6,143,0,0,0,0,0
,300.6,309.8,1418,42.7,147,0,0,0,0,0
,300.7,309.8,1330,54.4,171,0,0,0,0,0
,300.6,309.7,1617,33.2,185,0,0,0,0,0
,300.9,310.0,1671,26.8,199,0,0,0,0,0
,301.2,310.1,2280,15.7,11,0,0,0,0,0
,301.2,310.5,1546,40.0,55,0,0,0,0,0
,301.2,310.5,1505,43.6,78,0,0,0,0,0
,301.4,310.8,1770,24.1,112,0,0,0,0,0
,301.4,310.8,1389,52.7,125,0,0,0,0,0
